"status","id","card_good","card_bad","card_gray","card_delta_sec","card_delta_days","card_is_quick","card_is_new","card_today_count","card_amount_deviation","ip_good","ip_bad","ip_gray","ip_delta_sec","ip_delta_days","ip_is_quick","ip_is_new","ip_today_count","ip_amount_deviation","address_good","address_bad","address_gray","address_delta_sec","address_delta_days","address_is_quick","address_is_new","address_today_count","address_amount_deviation","email_good","email_bad","email_gray","email_delta_sec","email_delta_days","email_is_quick","email_is_new","email_today_count","email_amount_deviation","phone_good","phone_bad","phone_gray","phone_delta_sec","phone_delta_days","phone_is_quick","phone_is_new","phone_today_count","phone_amount_deviation","amount","date_only"
0,"6565460",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,59,0,12,91521,1,0,0,0,16,100,"2017-03-18"
0,"6565573",25,0,2,412879,4,0,0,0,8,41,0,2,412879,4,0,0,0,9,25,0,2,412879,4,0,0,0,8,609,39,60,71863,0,0,0,1,1,25,0,2,412879,4,0,0,0,8,30,"2017-03-18"
0,"6565634",76,0,16,1974945,22,0,0,0,16,0,0,0,-1,-1,-1,1,0,-1,76,0,16,1974945,22,0,0,0,16,76,0,16,1974945,22,0,0,0,16,83,1,17,1974945,22,0,0,0,14,104.9,"2017-03-18"
0,"6565650",0,0,2,6785110,78,0,0,0,7,0,0,2,6785110,78,0,0,0,7,0,0,2,6785110,78,0,0,0,7,11070,363,2937,1077,0,0,0,36,8,209,15,34,1452967,16,0,0,0,8,99.99,"2017-03-18"
0,"6565655",0,0,31,962,0,0,0,2,11,0,0,27,962,0,0,0,2,11,0,0,31,962,0,0,0,2,11,0,0,31,962,0,0,0,2,11,309,1,47,962,0,0,0,2,9,105.9,"2017-03-18"
0,"6565658",0,0,21,2072492,23,0,0,0,16,0,0,0,-1,-1,-1,1,0,-1,9,0,8,5617597,65,0,0,0,16,134,16,38,1205325,13,0,0,0,10,24,0,23,2072492,23,0,0,0,16,100.01,"2017-03-18"
0,"6565765",96,0,85,9440,0,0,0,5,11,0,0,3,9440,0,0,0,2,10,0,0,3,9440,0,0,0,2,10,1549,18,317,92,0,1,0,10,9,343,5,95,9440,0,0,0,6,5,99.97,"2017-03-18"
0,"6565788",1,0,6,514658,5,0,0,0,8,0,0,32,514658,5,0,0,0,7,2,0,32,514658,5,0,0,0,7,11,0,32,514658,5,0,0,0,6,94,0,53,22397,0,0,0,1,1,20.98,"2017-03-18"
0,"6565797",0,0,1,1274397,14,0,0,0,2,0,0,1,72779,0,0,0,1,20,0,0,1,1274397,14,0,0,0,2,0,0,1,1274397,14,0,0,0,2,4,0,1,1274397,14,0,0,0,6,50,"2017-03-18"
0,"6565816",17,0,0,19845827,229,0,0,0,13,0,0,11,4922,0,0,0,6,10,55,0,8,4922,0,0,0,3,10,224,17,41,4922,0,0,0,6,4,66,0,15,4922,0,0,0,6,10,49.98,"2017-03-18"
0,"6565838",0,0,3,759276,8,0,0,0,15,0,0,0,-1,-1,-1,1,0,-1,0,0,3,759276,8,0,0,0,15,2509,69,396,5903,0,0,0,6,7,6,0,8,14145,0,0,0,1,13,79.97,"2017-03-18"
0,"6565875",0,0,0,-1,-1,-1,1,0,-1,18,0,6,197988,2,0,0,0,7,24,0,8,197988,2,0,0,0,8,24,0,8,197988,2,0,0,0,8,49,0,9,197988,2,0,0,0,8,32.07,"2017-03-18"
0,"6565880",162,0,66,80721,0,0,0,2,5,306,0,85,80721,0,0,0,2,4,275,0,85,80721,0,0,0,2,4,2284,62,548,10848,0,0,0,11,2,334,0,90,80721,0,0,0,2,4,49.99,"2017-03-18"
0,"6565925",6,0,1,6742872,78,0,0,0,6,11,0,7,222875,2,0,0,0,3,15,0,4,3268560,37,0,0,0,6,25,0,4,3268560,37,0,0,0,4,132,0,42,12729,0,0,0,1,2,28.86,"2017-03-18"
0,"6565933",15,0,11,674218,7,0,0,0,6,0,0,10,674218,7,0,0,0,6,31,0,8,674218,7,0,0,0,6,101,7,17,674218,7,0,0,0,8,164,0,14,550291,6,0,0,0,13,100,"2017-03-18"
0,"6565959",0,0,26,94695,1,0,0,0,9,0,0,0,-1,-1,-1,1,0,-1,16,0,47,94695,1,0,0,0,9,102,0,47,94695,1,0,0,0,9,550,3,160,9028,0,0,0,3,5,26.73,"2017-03-18"
0,"6565966",15,0,48,19269,0,0,0,1,9,0,0,17,19269,0,0,0,1,9,12,0,48,19269,0,0,0,1,9,18628,466,4266,655,0,0,0,55,2,33,0,51,19269,0,0,0,1,6,24.8,"2017-03-18"
0,"6566017",0,0,2,414,0,0,0,2,7,0,0,2,414,0,0,0,2,7,0,0,2,414,0,0,0,2,7,0,0,2,414,0,0,0,2,7,73,4,20,414,0,0,0,2,0,26.23,"2017-03-18"
0,"6566061",0,0,2,143982,1,0,0,0,20,0,0,2,143982,1,0,0,0,20,0,0,2,143982,1,0,0,0,20,0,0,2,143982,1,0,0,0,20,59,2,9,143982,1,0,0,0,26,1069,"2017-03-18"
0,"6566078",52,0,37,32616,0,0,0,1,6,22,0,3,115090,1,0,0,0,2,35,0,40,32616,0,0,0,1,9,35,0,40,32616,0,0,0,1,9,92,3,51,32616,0,0,0,1,4,25,"2017-03-18"
0,"6566114",0,0,3,619154,7,0,0,0,12,7,1,5,2945751,34,0,0,0,5,0,0,5,619154,7,0,0,0,12,0,0,5,619154,7,0,0,0,12,134,1,23,72440,0,0,0,1,7,49.94,"2017-03-18"
0,"6566138",7,0,3,259176,2,0,0,0,13,0,0,1,259176,2,0,0,0,16,8,0,3,259176,2,0,0,0,13,35,0,15,259176,2,0,0,0,11,121,1,16,163087,1,0,0,0,9,99.98,"2017-03-18"
0,"6566146",28,0,46,588611,6,0,0,0,11,23,0,46,588611,6,0,0,0,10,9,0,32,603880,6,0,0,0,10,9,0,32,603880,6,0,0,0,10,47,0,32,603880,6,0,0,0,5,65.66,"2017-03-18"
0,"6566162",0,0,8,175501,2,0,0,0,8,1,0,4,357315,4,0,0,0,8,0,0,8,175501,2,0,0,0,8,0,0,8,175501,2,0,0,0,8,94,1,21,175501,2,0,0,0,5,50,"2017-03-18"
0,"6566172",65,0,187,43018,0,0,0,4,11,35,0,45,79318,0,0,0,1,11,18,0,64,181379,2,0,0,0,12,65,0,187,43018,0,0,0,4,11,216,4,199,43018,0,0,0,4,8,104.99,"2017-03-18"
0,"6566180",0,0,8,1353,0,0,0,5,10,19,0,8,1353,0,0,0,5,7,56,0,23,1353,0,0,0,2,10,444,4,121,1353,0,0,0,9,2,286,1,55,1353,0,0,0,5,6,48,"2017-03-18"
0,"6566201",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,5226,84,963,14528,0,0,0,7,3,83,5,14,524987,6,0,0,0,7,49.98,"2017-03-18"
0,"6566213",0,0,0,-1,-1,-1,1,0,-1,7,0,4,590150,6,0,0,0,6,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,20,4,4,2336201,27,0,0,0,6,100,"2017-03-18"
0,"6566262",0,0,3,612736,7,0,0,0,41,0,0,1,612736,7,0,0,0,41,0,0,3,612736,7,0,0,0,41,526,18,127,37644,0,0,0,3,13,69,0,6,88646,1,0,0,0,25,200,"2017-03-18"
0,"6566278",0,0,7,159248,1,0,0,0,17,0,0,4,1812595,20,0,0,0,19,99,0,8,159248,1,0,0,0,17,99,0,8,159248,1,0,0,0,17,343,1,80,159248,1,0,0,0,7,52.45,"2017-03-18"
0,"6566313",0,0,105,723,0,0,0,3,29,0,0,43,723,0,0,0,3,19,45,0,105,723,0,0,0,3,32,45,0,105,723,0,0,0,3,32,476,6,234,723,0,0,0,4,40,209.8,"2017-03-18"
0,"6566349",2,0,0,14963811,173,0,0,0,10,0,0,0,-1,-1,-1,1,0,-1,2,0,0,14963811,173,0,0,0,10,2,0,0,14963811,173,0,0,0,10,225,4,61,156708,1,0,0,0,7,106.9,"2017-03-18"
0,"6566359",0,0,19,1097741,12,0,0,0,6,1,0,0,11936054,138,0,0,0,7,0,0,23,2259465,26,0,0,0,6,0,0,23,2259465,26,0,0,0,6,90,2,43,1032575,11,0,0,0,5,41.96,"2017-03-18"
0,"6566367",0,0,1,1093723,12,0,0,0,10,0,0,1,1093723,12,0,0,0,10,0,0,1,1093723,12,0,0,0,10,66,2,20,858088,9,0,0,0,7,857,4,44,564388,6,0,0,0,11,49.98,"2017-03-18"
0,"6566371",2,0,64,80659,0,0,0,2,8,0,0,0,-1,-1,-1,1,0,-1,0,0,5,135338,1,0,0,0,9,32,0,85,80659,0,0,0,2,6,124,1,95,80659,0,0,0,2,4,33.99,"2017-03-18"
0,"6566410",0,0,28,76062,0,0,0,1,8,31,0,22,76062,0,0,0,1,14,102,0,54,76062,0,0,0,1,18,102,0,54,76062,0,0,0,1,18,164,7,76,76062,0,0,0,1,7,106.9,"2017-03-18"
0,"6566423",6,0,0,26351857,304,0,0,0,1,1,0,0,27814951,321,0,0,0,1,11,0,0,23503484,272,0,0,0,1,11,0,0,23503484,272,0,0,0,1,389,2,52,318466,3,0,0,0,8,52.45,"2017-03-18"
0,"6566461",17,0,15,2141,0,0,0,1,10,13,0,14,2141,0,0,0,1,10,14,0,15,2141,0,0,0,1,10,24,2,16,2141,0,0,0,1,6,18,0,16,2141,0,0,0,1,10,59.97,"2017-03-18"
0,"6566470",4,0,2,76856,0,0,0,1,9,0,0,2,76856,0,0,0,1,9,0,0,2,76856,0,0,0,1,9,4,0,2,76856,0,0,0,1,9,5,0,2,76856,0,0,0,1,9,29.56,"2017-03-18"
0,"6566488",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,270,0,36,2397226,27,0,0,0,1,25,"2017-03-18"
0,"6566516",0,0,1,66518,0,0,0,1,8,13,0,4,3099989,35,0,0,0,3,0,0,1,66518,0,0,0,1,8,1132,10,210,4616,0,0,0,6,5,151,0,26,58310,0,0,0,2,5,64.93,"2017-03-18"
0,"6566523",16,0,1,14689,0,0,0,1,7,0,0,0,-1,-1,-1,1,0,-1,16,0,1,14689,0,0,0,1,7,17,0,1,14689,0,0,0,1,6,16,0,1,14689,0,0,0,1,7,12.19,"2017-03-18"
0,"6566546",230,0,71,91724,1,0,0,0,11,18,0,48,91724,1,0,0,0,10,235,0,71,91724,1,0,0,0,11,15487,480,4390,1018,0,0,0,68,14,236,0,71,91724,1,0,0,0,11,200,"2017-03-18"
0,"6566555",15,0,11,2074329,24,0,0,0,8,0,0,0,-1,-1,-1,1,0,-1,15,0,11,2074329,24,0,0,0,8,15,0,11,2074329,24,0,0,0,8,15,1,11,2074329,24,0,0,0,6,24.93,"2017-03-18"
0,"6566561",0,0,1,1645149,19,0,0,0,5,1,0,11,22577,0,0,0,1,5,0,0,1,1645149,19,0,0,0,5,1,0,1,1645149,19,0,0,0,6,3,0,1,1645149,19,0,0,0,1,20,"2017-03-18"
0,"6566569",4,0,3,2338170,27,0,0,0,8,6,0,4,1034867,11,0,0,0,8,0,0,0,-1,-1,-1,1,0,-1,10047,128,2008,1360,0,0,0,20,2,15,3,6,1034867,11,0,0,0,4,27.5,"2017-03-18"
0,"6566572",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,2,1808687,20,0,0,0,10,6009,91,1224,5086,0,0,0,18,2,34,4,4,1808687,20,0,0,0,4,36,"2017-03-18"
0,"6566593",0,0,14,177956,2,0,0,0,14,6,0,14,177956,2,0,0,0,16,1,0,14,177956,2,0,0,0,14,78,1,22,77359,0,0,0,2,7,17,2,14,177956,2,0,0,0,7,111.91,"2017-03-18"
0,"6566618",0,0,1,134012,1,0,0,0,26,9,0,3,3182698,36,0,0,0,2,0,0,1,134012,1,0,0,0,26,0,0,1,134012,1,0,0,0,26,60,1,4,134012,1,0,0,0,13,53.45,"2017-03-18"
0,"6566635",0,0,1,106830,1,0,0,0,5,0,0,1,106830,1,0,0,0,5,0,0,1,106830,1,0,0,0,5,337,4,89,37,0,1,0,1,1,28,1,6,106830,1,0,0,0,2,25,"2017-03-18"
0,"6566646",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,1,1118690,12,0,0,0,6,239,8,71,6724,0,0,0,2,1,46,2,6,1118690,12,0,0,0,4,24.99,"2017-03-18"
0,"6566652",128,0,133,67375,0,0,0,1,8,0,0,5,67375,0,0,0,1,10,234,0,59,67375,0,0,0,1,7,234,0,59,67375,0,0,0,1,7,584,0,168,67375,0,0,0,1,4,97,"2017-03-18"
0,"6566670",3,0,1,3706708,42,0,0,0,10,4,0,1,3706708,42,0,0,0,10,17,0,1,3706708,42,0,0,0,10,908,25,276,27114,0,0,0,1,108,134,1,18,14748,0,0,0,2,61,1395,"2017-03-18"
0,"6566677",0,0,3,151879,1,0,0,0,5,3,0,5,151879,1,0,0,0,4,32,0,11,151879,1,0,0,0,2,32,0,11,151879,1,0,0,0,2,79,2,18,96685,1,0,0,0,2,29.97,"2017-03-18"
0,"6566704",35,0,57,3372,0,0,0,3,9,0,0,4,3372,0,0,0,3,10,0,0,3,3372,0,0,0,1,9,60,0,59,3372,0,0,0,3,9,149,4,87,3372,0,0,0,3,2,24.96,"2017-03-18"
0,"6566756",0,0,2,7184843,83,0,0,0,8,8,0,3,5261729,60,0,0,0,8,81,0,2,7184843,83,0,0,0,4,99,0,6,698448,8,0,0,0,5,132,2,12,1524445,17,0,0,0,7,149.97,"2017-03-18"
0,"6566801",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,95,3,28,69235,0,0,0,1,15,100,"2017-03-18"
0,"6566818",0,0,2,422541,4,0,0,0,11,0,0,1,422541,4,0,0,0,11,0,0,2,422541,4,0,0,0,11,26,0,4,102721,1,0,0,0,2,19,1,4,422541,4,0,0,0,4,29.97,"2017-03-18"
1,"6566845",0,0,1,117,0,1,0,1,10,0,0,1,117,0,1,0,1,10,0,0,1,117,0,1,0,1,10,0,0,1,117,0,1,0,1,10,101,4,21,117,0,1,0,1,3,32.07,"2017-03-18"
0,"6566848",76,0,61,95589,1,0,0,0,10,50,0,63,95589,1,0,0,0,10,76,0,72,95589,1,0,0,0,10,76,0,72,95589,1,0,0,0,10,92,0,82,95589,1,0,0,0,8,41.96,"2017-03-18"
0,"6566857",127,0,74,249,0,0,0,3,10,1,0,3,249,0,0,0,3,11,0,0,39,249,0,0,0,3,12,0,0,39,249,0,0,0,3,12,233,3,177,249,0,0,0,6,11,99.99,"2017-03-18"
0,"6566881",8,0,0,10612877,122,0,0,0,12,14,0,1,565725,6,0,0,0,4,25,0,6,93376,1,0,0,0,6,29,0,6,93376,1,0,0,0,7,54,1,6,93376,1,0,0,0,7,51.31,"2017-03-18"
0,"6566924",0,0,8,82185,0,0,0,1,14,22,0,7,82185,0,0,0,1,7,0,0,7,82185,0,0,0,1,14,27565,926,6973,950,0,0,0,152,8,247,0,43,82185,0,0,0,1,7,121.99,"2017-03-18"
0,"6566947",0,0,5,3911582,45,0,0,0,6,0,0,4,3911582,45,0,0,0,6,0,0,5,3911582,45,0,0,0,6,0,0,5,3911582,45,0,0,0,6,16,2,8,2496185,28,0,0,0,5,26.98,"2017-03-18"
0,"6566960",10,0,0,66848708,773,0,0,0,1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,18,0,3,574102,6,0,0,0,4,50,"2017-03-18"
0,"6566992",25,0,0,42502227,491,0,0,0,19,6,0,1,6404556,74,0,0,0,11,0,0,0,-1,-1,-1,1,0,-1,25,0,0,42502227,491,0,0,0,19,49,0,3,3615245,41,0,0,0,12,106.9,"2017-03-18"
0,"6566994",18,0,13,1234,0,0,0,3,7,12,0,9,1234,0,0,0,5,2,92,0,13,1234,0,0,0,3,4,92,0,13,1234,0,0,0,3,4,353,10,53,1234,0,0,0,4,3,26.73,"2017-03-18"
0,"6567011",0,0,7,540679,6,0,0,0,4,0,0,5,862148,9,0,0,0,5,0,0,4,540679,6,0,0,0,8,0,0,7,540679,6,0,0,0,4,214,0,54,56516,0,0,0,2,4,25.98,"2017-03-18"
0,"6567020",0,0,4,86516,1,0,0,0,9,3,0,6,86516,1,0,0,0,10,0,0,6,86516,1,0,0,0,9,0,0,6,86516,1,0,0,0,9,0,0,6,86516,1,0,0,0,9,100,"2017-03-18"
0,"6567046",0,0,7,67190,0,0,0,1,3,5,0,1,669824,7,0,0,0,7,17,0,8,67190,0,0,0,1,1,17,0,8,67190,0,0,0,1,1,166,4,18,67190,0,0,0,1,3,26.73,"2017-03-18"
0,"6567087",14,0,30,72095,0,0,0,2,20,0,0,1,520945,6,0,0,0,28,11,0,32,72095,0,0,0,2,22,14,0,36,72095,0,0,0,2,21,22,0,36,72095,0,0,0,2,20,107.99,"2017-03-18"
0,"6567102",0,0,1,213,0,0,0,1,4,0,0,1,213,0,0,0,1,4,0,0,1,213,0,0,0,1,4,0,0,1,213,0,0,0,1,4,21,0,3,213,0,0,0,1,1,17.5,"2017-03-18"
0,"6567124",76,0,62,1369,0,0,0,1,5,50,0,64,1369,0,0,0,1,5,76,0,73,1369,0,0,0,1,5,76,0,73,1369,0,0,0,1,5,92,0,83,1369,0,0,0,1,4,20.98,"2017-03-18"
0,"6567128",0,0,13,157529,1,0,0,0,9,0,0,0,-1,-1,-1,1,0,-1,24,0,25,157529,1,0,0,0,8,24,0,25,157529,1,0,0,0,8,75,4,39,105015,1,0,0,0,1,20.98,"2017-03-18"
0,"6567149",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,30800,932,7239,972,0,0,0,117,1,0,0,0,-1,-1,-1,1,0,-1,27.93,"2017-03-18"
0,"6567153",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,58,13,1,1182154,13,0,0,0,11,150,"2017-03-18"
1,"6567169",0,0,1,77299,0,0,0,1,5,0,0,2,77299,0,0,0,1,4,0,0,3,77299,0,0,0,1,5,0,0,3,77299,0,0,0,1,5,50,4,6,77299,0,0,0,1,1,25.98,"2017-03-18"
0,"6567188",25,0,10,79263,0,0,0,1,9,10,0,2,2049486,23,0,0,0,6,0,0,2,79263,0,0,0,1,11,421,18,156,79263,0,0,0,1,1,190,0,44,79263,0,0,0,1,5,31.92,"2017-03-18"
0,"6567201",0,0,0,-1,-1,-1,1,0,-1,0,0,2,7175518,83,0,0,0,7,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,268,6,18,331060,3,0,0,0,6,104.9,"2017-03-18"
0,"6567221",0,0,11,359930,4,0,0,0,14,3,0,10,359930,4,0,0,0,16,56,0,19,359930,4,0,0,0,15,159,7,27,102317,1,0,0,0,3,347,1,80,24650,0,0,0,2,3,54.99,"2017-03-18"
0,"6567229",0,0,0,-1,-1,-1,1,0,-1,4,0,0,14607285,169,0,0,0,1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,116,11,14,782082,9,0,0,0,5,52.45,"2017-03-18"
0,"6567237",0,0,0,-1,-1,-1,1,0,-1,6,0,2,342655,3,0,0,0,7,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,32,3,3,1835320,21,0,0,0,8,50,"2017-03-18"
0,"6567312",0,0,2,238280,2,0,0,0,7,1,0,3,238280,2,0,0,0,10,1,0,4,238280,2,0,0,0,9,1,0,4,238280,2,0,0,0,9,24,0,5,238280,2,0,0,0,6,57.7,"2017-03-18"
0,"6567339",62,0,16,2781,0,0,0,1,5,19,0,16,2781,0,0,0,1,5,8,0,5,2781,0,0,0,1,6,12029,252,2394,2781,0,0,0,33,13,88,0,18,2781,0,0,0,1,6,175,"2017-03-18"
0,"6567344",0,0,2,3021033,34,0,0,0,14,0,0,0,-1,-1,-1,1,0,-1,0,0,1,6245074,72,0,0,0,23,494,24,136,6168,0,0,0,2,102,57,1,42,965094,11,0,0,0,79,1194.99,"2017-03-18"
0,"6567349",0,0,10,169877,1,0,0,0,13,0,0,8,169877,1,0,0,0,12,0,0,10,169877,1,0,0,0,13,0,0,10,169877,1,0,0,0,13,83,1,35,169877,1,0,0,0,4,52.45,"2017-03-18"
0,"6567412",151,0,141,2355,0,0,0,2,31,0,0,4,2355,0,0,0,1,44,563,0,156,2355,0,0,0,2,25,2480,48,497,279,0,0,0,6,20,563,0,156,2355,0,0,0,2,25,217.39,"2017-03-18"
0,"6567417",4,0,16,99779,1,0,0,0,9,8,0,17,99779,1,0,0,0,10,4,0,16,99779,1,0,0,0,9,4,0,16,99779,1,0,0,0,9,9,0,16,99779,1,0,0,0,10,99.66,"2017-03-18"
0,"6567419",192,0,112,65496,0,0,0,1,13,114,0,57,65496,0,0,0,1,13,103,0,112,65496,0,0,0,1,12,192,0,112,65496,0,0,0,1,13,258,9,116,65496,0,0,0,1,13,300,"2017-03-18"
0,"6567427",0,0,0,-1,-1,-1,1,0,-1,7,0,1,6827437,79,0,0,0,2,0,0,0,-1,-1,-1,1,0,-1,33215,923,7879,121,0,1,0,120,2,0,0,0,-1,-1,-1,1,0,-1,49.95,"2017-03-18"
0,"6567431",0,0,21,1292,0,0,0,2,9,0,0,14,1292,0,0,0,2,9,0,0,30,1292,0,0,0,2,9,18635,384,4203,834,0,0,0,87,5,197,2,55,1292,0,0,0,2,5,80,"2017-03-18"
0,"6567446",3,0,3,1633827,18,0,0,0,10,0,0,0,-1,-1,-1,1,0,-1,5,0,5,1633827,18,0,0,0,12,47,0,10,1633827,18,0,0,0,13,0,0,5,1633827,18,0,0,0,7,99.98,"2017-03-18"
0,"6567466",4,0,1,1207970,13,0,0,0,8,0,0,0,-1,-1,-1,1,0,-1,5,0,1,1207970,13,0,0,0,6,22361,546,5165,3416,0,0,0,58,3,193,0,49,1207970,13,0,0,0,6,50,"2017-03-18"
0,"6567469",0,0,0,-1,-1,-1,1,0,-1,0,0,2,514491,5,0,0,0,19,0,0,0,-1,-1,-1,1,0,-1,2,0,4,514491,5,0,0,0,18,19,1,5,514491,5,0,0,0,15,50,"2017-03-18"
0,"6567471",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,228,10,22,751051,8,0,0,0,36,200,"2017-03-18"
0,"6567483",0,0,2,91780,1,0,0,0,8,0,0,1,91780,1,0,0,0,10,2,0,2,91780,1,0,0,0,4,2,0,2,91780,1,0,0,0,4,29,0,6,91780,1,0,0,0,2,20,"2017-03-18"
0,"6567496",0,0,0,-1,-1,-1,1,0,-1,0,0,1,80174,0,0,0,1,5,0,0,0,-1,-1,-1,1,0,-1,22361,546,5166,106,0,1,0,58,8,352,6,39,80174,0,0,0,1,13,110,"2017-03-18"
0,"6567502",0,0,0,-1,-1,-1,1,0,-1,5,0,5,1585,0,0,0,2,10,0,0,2,686260,7,0,0,0,10,0,0,3,686260,7,0,0,0,10,0,0,1,1085572,12,0,0,0,10,30,"2017-03-18"
0,"6567538",1,0,7,4905063,56,0,0,0,9,11,1,15,1120565,12,0,0,0,24,30,0,39,163738,1,0,0,0,11,211,2,49,163738,1,0,0,0,11,234,0,57,163738,1,0,0,0,15,500,"2017-03-18"
0,"6567544",0,0,9,1198170,13,0,0,0,7,0,0,1,1198170,13,0,0,0,10,0,0,9,1198170,13,0,0,0,7,0,0,9,1198170,13,0,0,0,7,9,0,10,1198170,13,0,0,0,2,25,"2017-03-18"
0,"6567558",0,0,0,-1,-1,-1,1,0,-1,5,0,1,5359513,62,0,0,0,2,1,0,0,12174070,140,0,0,0,5,1,0,0,12174070,140,0,0,0,5,80,9,23,3444137,39,0,0,0,2,26.73,"2017-03-18"
0,"6567563",119,0,5,3025822,35,0,0,0,18,1,0,5,3025822,35,0,0,0,15,125,0,5,3025822,35,0,0,0,19,137,0,9,1989947,23,0,0,0,10,64,0,5,3025822,35,0,0,0,17,27.5,"2017-03-18"
0,"6567592",0,0,18,3315,0,0,0,2,9,2,0,16,3315,0,0,0,1,9,7,0,18,3315,0,0,0,2,9,7,0,18,3315,0,0,0,2,9,19,1,18,3315,0,0,0,2,4,21.38,"2017-03-18"
0,"6567618",84,0,21,4079,0,0,0,1,8,1,2,0,8990540,104,0,0,0,3,95,0,23,4079,0,0,0,1,7,95,0,23,4079,0,0,0,1,7,157,2,34,4079,0,0,0,1,5,52.45,"2017-03-18"
0,"6567633",0,0,4,774540,8,0,0,0,15,0,0,4,1067195,12,0,0,0,18,0,0,4,774540,8,0,0,0,15,0,0,4,774540,8,0,0,0,15,38,0,44,21121,0,0,0,1,9,150,"2017-03-18"
0,"6567640",7,0,25,224,0,0,0,1,10,17,0,6,224,0,0,0,1,4,47,0,25,224,0,0,0,1,6,47,0,25,224,0,0,0,1,6,201,2,47,224,0,0,0,1,5,28.86,"2017-03-18"
0,"6567647",0,0,3,2350436,27,0,0,0,4,8,0,20,894501,10,0,0,0,5,6,0,6,2350436,27,0,0,0,4,941,16,124,267748,3,0,0,0,2,0,0,4,1147952,13,0,0,0,4,50,"2017-03-18"
0,"6567654",0,0,1,259902,3,0,0,0,9,8,0,8,259902,3,0,0,0,6,1,0,1,259902,3,0,0,0,10,32,2,3,79696,0,0,0,1,6,49,5,17,21500,0,0,0,1,4,54.97,"2017-03-18"
0,"6567699",20,0,7,50109,0,0,0,2,4,68,0,4,84090,0,0,0,1,3,0,0,2,50109,0,0,0,2,4,1199,7,221,27385,0,0,0,3,11,266,6,60,50109,0,0,0,2,5,249.97,"2017-03-18"
0,"6567731",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,112,0,7,4247347,49,0,0,0,5,642,2,55,85171,0,0,0,2,6,49.99,"2017-03-18"
0,"6567738",11,0,23,10355,0,0,0,1,7,0,0,4,10355,0,0,0,1,14,0,0,2,10355,0,0,0,1,13,8165,247,1858,118,0,1,0,21,3,209,4,53,10355,0,0,0,2,3,39.98,"2017-03-18"
0,"6567742",8,0,4,173063,2,0,0,0,7,10,0,5,1893549,21,0,0,0,6,2,0,4,173063,2,0,0,0,11,2,0,6,173063,2,0,0,0,11,117,1,22,173063,2,0,0,0,8,54.93,"2017-03-18"
0,"6567757",0,0,3,106996,1,0,0,0,10,0,0,3,106996,1,0,0,0,10,0,0,3,106996,1,0,0,0,10,0,0,3,106996,1,0,0,0,10,125,1,31,83361,0,0,0,1,2,32.07,"2017-03-18"
0,"6567763",144,0,31,116093,1,0,0,0,6,0,0,10,116093,1,0,0,0,6,0,0,7,116093,1,0,0,0,7,20005,407,4714,1284,0,0,0,64,2,278,9,54,116093,1,0,0,0,3,37.99,"2017-03-18"
0,"6567765",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,56,1,36,14644,0,0,0,3,3,49.97,"2017-03-18"
0,"6567818",1,0,5,93169,1,0,0,0,5,1,0,1,1201167,13,0,0,0,3,1,0,5,93169,1,0,0,0,5,1,0,5,93169,1,0,0,0,5,54,1,15,93169,1,0,0,0,1,20,"2017-03-18"
